Source_File,Raw_Header_Found,Regex_Pattern_Matched,Parsed_Week,Parsed_Metric,Parsed_Currency_Unit,Is_Percentage,Mapped_To_WBR_Column,Confidence_Score,Flag_Status
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,ASIN,static_column,,ASIN,,False,ASIN,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Brand Name,static_column,,Brand Name,,False,Brand_Name,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,List Price($)(T12M ),currency_t12m,T12M,List Price,$,False,List_Price,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Product GMS($)(T12M ),currency_t12m,T12M,Product GMS,$,False,Ordered_Revenue,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Deal GMS($)(T12M ),currency_t12m,T12M,Deal GMS,$,False,Deal_GMS,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Net PPM(T12M )(%),t12m_pct,T12M,Net PPM,%,True,Net_PPM,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,GV(T12M ),t12m_only,T12M,GV,,False,Glance_Views,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Amzn GV(T12M ),t12m_only,T12M,Amzn GV,,False,Amazon_Glance_Views,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,SoROOS(%)(T12M )(%),pct_metric_t12m_pct,T12M,SoROOS(%),%,True,SoROOS_Pct,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Daily SoRoos%(T12M )(%),pct_suffix_t12m_pct,T12M,Daily SoRoos%,%,True,Daily_SoRoos_Pct,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Fill Rate - Sourceable(T12M )(%),t12m_pct,T12M,Fill Rate - Sourceable,%,True,Fill_Rate_Sourceable,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Vendor Confirmation Rate - Sourceable(T12M )(%),t12m_pct,T12M,Vendor Confirmation Rate - Sourceable,%,True,Vendor_Confirmation_Rate,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,ASP(T12M ),t12m_only,T12M,ASP,,False,Average_Selling_Price,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,CM(T12M )(%),t12m_pct,T12M,CM,%,True,Contribution_Margin,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,CP($)(T12M ),currency_t12m,T12M,CP,$,False,Cost_Price,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Net Receipts($)(T12M ),currency_t12m,T12M,Net Receipts,$,False,Net_Receipts_Revenue,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Net Receipts (Units)(T12M ),units_t12m,T12M,Net Receipts,units,False,Net_Receipts_Revenue,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,CCOGS As A % Of PCOGS(T12M )(%),t12m_pct,T12M,CCOGS As A % Of PCOGS,%,True,CCOGS_As_Pct_Of_PCOGS,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,PPM(T12M )(%),t12m_pct,T12M,PPM,%,True,PPM,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,External Box Price Competitiveness (% Of GV)(T12M )(%),t12m_pct,T12M,External Box Price Competitiveness (% Of GV),%,True,External_Price_Competitiveness,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Net Ordered Units(T12M ),t12m_only,T12M,Net Ordered Units,,False,Ordered_Units,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,Customer Returns($)(T12M ),currency_t12m,T12M,Customer Returns,$,False,Customer_Returns,HIGH,OK
T12M_722XP_brightstar_AE_2026018-DoNotShareExternally.csv,IDQ Score(T12M ),t12m_only,T12M,IDQ Score,,False,IDQ_Score,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,ASIN,static_column,,ASIN,,False,ASIN,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Brand Name,static_column,,Brand Name,,False,Brand_Name,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,List Price($)(T12M ),currency_t12m,T12M,List Price,$,False,List_Price,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Product GMS($)(T12M ),currency_t12m,T12M,Product GMS,$,False,Ordered_Revenue,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Deal GMS($)(T12M ),currency_t12m,T12M,Deal GMS,$,False,Deal_GMS,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Net PPM(T12M )(%),t12m_pct,T12M,Net PPM,%,True,Net_PPM,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,GV(T12M ),t12m_only,T12M,GV,,False,Glance_Views,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Amzn GV(T12M ),t12m_only,T12M,Amzn GV,,False,Amazon_Glance_Views,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,SoROOS(%)(T12M )(%),pct_metric_t12m_pct,T12M,SoROOS(%),%,True,SoROOS_Pct,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Daily SoRoos%(T12M )(%),pct_suffix_t12m_pct,T12M,Daily SoRoos%,%,True,Daily_SoRoos_Pct,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Fill Rate - Sourceable(T12M )(%),t12m_pct,T12M,Fill Rate - Sourceable,%,True,Fill_Rate_Sourceable,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Vendor Confirmation Rate - Sourceable(T12M )(%),t12m_pct,T12M,Vendor Confirmation Rate - Sourceable,%,True,Vendor_Confirmation_Rate,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,ASP(T12M ),t12m_only,T12M,ASP,,False,Average_Selling_Price,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,CM(T12M )(%),t12m_pct,T12M,CM,%,True,Contribution_Margin,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,CP($)(T12M ),currency_t12m,T12M,CP,$,False,Cost_Price,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Net Receipts($)(T12M ),currency_t12m,T12M,Net Receipts,$,False,Net_Receipts_Revenue,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Net Receipts (Units)(T12M ),units_t12m,T12M,Net Receipts,units,False,Net_Receipts_Revenue,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,CCOGS As A % Of PCOGS(T12M )(%),t12m_pct,T12M,CCOGS As A % Of PCOGS,%,True,CCOGS_As_Pct_Of_PCOGS,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,PPM(T12M )(%),t12m_pct,T12M,PPM,%,True,PPM,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,External Box Price Competitiveness (% Of GV)(T12M )(%),t12m_pct,T12M,External Box Price Competitiveness (% Of GV),%,True,External_Price_Competitiveness,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Net Ordered Units(T12M ),t12m_only,T12M,Net Ordered Units,,False,Ordered_Units,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,Customer Returns($)(T12M ),currency_t12m,T12M,Customer Returns,$,False,Customer_Returns,HIGH,OK
T12M_KYO02_brightstar_AE_2026018-DoNotShareExternally.csv,IDQ Score(T12M ),t12m_only,T12M,IDQ Score,,False,IDQ_Score,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,ASIN,static_column,,ASIN,,False,ASIN,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Brand Name,static_column,,Brand Name,,False,Brand_Name,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,List Price($)(T12M ),currency_t12m,T12M,List Price,$,False,List_Price,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Product GMS($)(T12M ),currency_t12m,T12M,Product GMS,$,False,Ordered_Revenue,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Deal GMS($)(T12M ),currency_t12m,T12M,Deal GMS,$,False,Deal_GMS,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,Net PPM(T12M )(%),t12m_pct,T12M,Net PPM,%,True,Net_PPM,HIGH,OK
T12M_SWM6A_brightstar_AE_2026018-DoNotShareExternally.csv,GV(T12M ),t12m_only,T12M,GV,,False,Glance_Views,HIGH,OK
